record,job,gender,age_level,salary_level
1,service,f,mid,level3
2,service,m,early,level1
3,service,m,early_mid,level2
4,management,m,early,level3
5,management,f,early_mid,level4
6,management,m,early,level3
7,management,f,mid,level4
8,sales,f,mid,level3
9,sales,m,early_mid,level2
10,staff,f,late_mid,level2
11,staff,m,early,level1
12,service,f,mid,level3
13,service,m,early,level1
14,service,m,early_mid,level2
15,management,m,early,level3
16,management,f,early_mid,level4
17,management,m,early,level3
18,management,f,mid,level4
19,sales,f,mid,level3
20,sales,m,early_mid,level2
21,staff,f,late_mid,level2
22,staff,m,early,level1
23,service,f,mid,level3
24,service,m,early,level1
25,service,m,early_mid,level2
26,management,m,early,level3
27,management,f,early_mid,level4
28,management,m,early,level3
29,management,f,mid,level4
30,sales,f,mid,level3
31,sales,m,early_mid,level2
32,staff,f,late_mid,level2
33,staff,m,early,level1
34,service,f,mid,level3
35,service,m,early,level1
36,service,m,early_mid,level2
37,management,m,early,level3
38,management,f,early_mid,level4
39,management,m,early,level3
40,management,f,mid,level4
41,sales,f,mid,level3
42,sales,m,early_mid,level2
43,staff,f,late_mid,level2
44,staff,m,early,level1
45,service,f,mid,level3
46,service,m,early,level1
47,service,m,early_mid,level2
48,management,m,early,level3
49,management,f,early_mid,level4
50,management,m,early,level3
51,management,f,mid,level4
52,sales,f,mid,level3
53,sales,m,early_mid,level2
54,staff,f,late_mid,level2
55,staff,m,early,level1
56,service,f,mid,level3
57,service,m,early,level1
58,service,m,early_mid,level2
59,management,m,early,level3
60,management,f,early_mid,level4
61,management,m,early,level3
62,management,f,mid,level4
63,sales,f,mid,level3
64,sales,m,early_mid,level2
65,staff,f,late_mid,level2
66,staff,m,early,level1
67,service,f,mid,level3
68,service,m,early,level1
69,service,m,early_mid,level2
70,management,m,early,level3
71,management,f,early_mid,level4
72,management,m,early,level3
73,management,f,mid,level4
74,sales,f,mid,level3
75,sales,m,early_mid,level2
76,staff,f,late_mid,level2
77,staff,m,early,level1
78,service,f,mid,level3
79,service,m,early,level1
80,service,m,early_mid,level2
81,management,m,early,level3
82,management,f,early_mid,level4
83,management,m,early,level3
84,management,f,mid,level4
85,sales,f,mid,level3
86,sales,m,early_mid,level2
87,staff,f,late_mid,level2
88,staff,m,early,level1
89,service,f,mid,level3
90,service,m,early,level1
91,service,m,early_mid,level2
92,management,m,early,level3
93,management,f,early_mid,level4
94,management,m,early,level3
95,management,f,mid,level4
96,sales,f,mid,level3
97,sales,m,early_mid,level2
98,staff,f,late_mid,level2
99,staff,m,early,level1
100,service,f,mid,level3
101,service,m,early,level1
102,service,m,early_mid,level2
103,management,m,early,level3
104,management,f,early_mid,level4
105,management,m,early,level3
106,management,f,mid,level4
107,sales,f,mid,level3
108,sales,m,early_mid,level2
109,staff,f,late_mid,level2
110,staff,m,early,level1
111,service,f,mid,level3
112,service,m,early,level1
113,service,m,early_mid,level2
114,management,m,early,level3
115,management,f,early_mid,level4
116,management,m,early,level3
117,management,f,mid,level4
118,sales,f,mid,level3
119,sales,m,early_mid,level2
120,staff,f,late_mid,level2
121,staff,m,early,level1
